Age_Oldest_TL,enq_L3m,time_since_recent_enq,enq_L6m,num_std,num_std_12mts,Time_With_Curr_Empr,time_since_recent_payment,AGE,enq_L12m,NETMONTHLYINCOME,Age_Newest_TL,pct_currentBal_all_TL,num_std_6mts,time_since_recent_deliquency,Total_TL,tot_enq,max_unsec_exposure_inPct,time_since_first_deliquency,pct_PL_enq_L6m_of_L12m,max_delinquency_level,Secured_TL,Tot_Closed_TL,pct_tl_open_L12M,pct_PL_enq_L6m_of_ever,max_recent_level_of_deliq,PL_enq_L6m,recent_level_of_deliq,Other_TL,pct_active_tl,Approved_Flag
3.0,7.0,4.0,7.0,0.0,0.0,114.0,-99999.0,34.0,7.0,75000.0,3.0,1.0,0.0,-99999.0,2.0,7.0,0.383,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,
1.0,2.0,1.0,2.0,0.0,0.0,116.0,-99999.0,34.0,2.0,23000.0,1.0,1.0,0.0,-99999.0,1.0,2.0,0.382,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
91.0,-99999.0,-99999.0,-99999.0,14.0,9.0,188.0,30.0,36.0,-99999.0,16000.0,4.0,1.0,8.0,23.0,14.0,-99999.0,2.125,27.0,0.0,125.0,13.0,12.0,0.214,0.0,3.0,-99999.0,3.0,2.0,0.143,
16.0,1.0,13.0,2.0,0.0,0.0,130.0,22.0,34.0,2.0,25000.0,5.0,0.959,0.0,-99999.0,2.0,4.0,-99999.0,-99999.0,0.0,-99999.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,
41.0,0.0,203.0,0.0,0.0,0.0,148.0,56.0,41.0,1.0,32000.0,6.0,0.865,0.0,2.0,6.0,1.0,29.719,2.0,0.0,54.0,0.0,1.0,0.333,0.0,54.0,0.0,3.0,0.0,0.833,
52.0,0.0,1578.0,0.0,0.0,0.0,154.0,935.0,40.0,0.0,27000.0,52.0,0.0,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23.0,3.0,2.0,3.0,1.0,1.0,116.0,424.0,38.0,4.0,25000.0,2.0,1.0,1.0,21.0,2.0,6.0,-99999.0,21.0,0.0,31.0,1.0,1.0,0.5,0.0,31.0,0.0,31.0,0.0,0.5,
56.0,-99999.0,-99999.0,-99999.0,7.0,0.0,152.0,565.0,30.0,-99999.0,15000.0,28.0,0.0,0.0,-99999.0,6.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,6.0,6.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
8.0,0.0,245.0,0.0,0.0,0.0,128.0,49.0,43.0,1.0,29000.0,8.0,0.91,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
51.0,0.0,143.0,3.0,38.0,29.0,185.0,42.0,28.0,7.0,85000.0,9.0,0.966,13.0,20.0,8.0,7.0,-99999.0,32.0,1.0,36.0,8.0,6.0,0.25,1.0,1.0,1.0,1.0,4.0,0.25,
91.0,2.0,6.0,2.0,10.0,6.0,29.0,80.0,31.0,2.0,12000.0,8.0,1.072,0.0,17.0,19.0,2.0,-99999.0,32.0,0.0,58.0,19.0,17.0,0.211,0.0,58.0,0.0,58.0,6.0,0.105,
64.0,1.0,9.0,1.0,37.0,10.0,120.0,70.0,37.0,2.0,28000.0,2.0,0.832,5.0,7.0,14.0,8.0,14.964,9.0,0.0,30.0,9.0,9.0,0.286,0.0,30.0,0.0,30.0,2.0,0.357,
104.0,-99999.0,-99999.0,-99999.0,68.0,21.0,152.0,132.0,43.0,-99999.0,25000.0,5.0,1.0,12.0,-99999.0,22.0,-99999.0,1.94,-99999.0,0.0,-99999.0,18.0,15.0,0.273,0.0,0.0,-99999.0,0.0,8.0,0.318,3.0
188.0,1.0,0.0,1.0,0.0,0.0,126.0,80.0,40.0,2.0,20000.0,7.0,0.985,0.0,5.0,3.0,3.0,-99999.0,6.0,0.0,60.0,3.0,2.0,0.333,0.0,30.0,0.0,30.0,2.0,0.333,
8.0,0.0,256.0,0.0,0.0,0.0,107.0,82.0,28.0,1.0,22000.0,8.0,0.333,0.0,-99999.0,1.0,1.0,0.818,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
47.0,0.0,240.0,0.0,0.0,0.0,74.0,222.0,30.0,1.0,14000.0,13.0,0.0,0.0,-99999.0,3.0,4.0,1.071,-99999.0,0.0,-99999.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,
107.0,0.0,107.0,3.0,47.0,6.0,246.0,85.0,49.0,3.0,60000.0,3.0,0.97,3.0,-99999.0,21.0,3.0,5.493,-99999.0,1.0,-99999.0,20.0,18.0,0.095,1.0,0.0,1.0,0.0,17.0,0.143,
4.0,-99999.0,-99999.0,-99999.0,0.0,0.0,249.0,41.0,37.0,-99999.0,11250.0,4.0,0.513,0.0,-99999.0,1.0,-99999.0,0.389,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
58.0,0.0,1782.0,0.0,0.0,0.0,226.0,631.0,39.0,0.0,39000.0,28.0,0.0,0.0,-99999.0,2.0,2.0,0.007,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
15.0,0.0,459.0,0.0,0.0,0.0,56.0,82.0,30.0,0.0,11000.0,13.0,0.834,0.0,-99999.0,2.0,2.0,1.182,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
29.0,0.0,212.0,0.0,17.0,17.0,66.0,49.0,38.0,1.0,26000.0,2.0,0.876,10.0,-99999.0,20.0,1.0,1.731,-99999.0,0.0,-99999.0,19.0,17.0,0.25,0.0,0.0,0.0,0.0,0.0,0.15,
8.0,0.0,248.0,0.0,0.0,0.0,116.0,59.0,25.0,1.0,45000.0,8.0,1.037,0.0,4.0,1.0,1.0,-99999.0,5.0,0.0,23.0,1.0,0.0,1.0,0.0,18.0,0.0,18.0,0.0,1.0,
90.0,0.0,125.0,1.0,30.0,11.0,126.0,144.0,37.0,1.0,25000.0,19.0,0.71,1.0,-99999.0,16.0,5.0,-99999.0,-99999.0,0.0,-99999.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,
99.0,2.0,4.0,3.0,45.0,15.0,191.0,130.0,30.0,4.0,35000.0,4.0,1.027,9.0,-99999.0,6.0,4.0,-99999.0,-99999.0,0.0,-99999.0,6.0,4.0,0.167,0.0,0.0,0.0,0.0,0.0,0.333,
124.0,1.0,2.0,2.0,0.0,0.0,182.0,3471.0,41.0,2.0,45000.0,15.0,0.799,0.0,34.0,7.0,2.0,5.556,35.0,1.0,573.0,4.0,6.0,0.0,1.0,573.0,1.0,572.0,3.0,0.143,
49.0,-99999.0,-99999.0,-99999.0,49.0,16.0,131.0,53.0,29.0,-99999.0,10000.0,6.0,0.338,6.0,10.0,4.0,-99999.0,5.0,27.0,0.0,89.0,2.0,2.0,0.25,0.0,59.0,-99999.0,59.0,2.0,0.5,
2.0,1.0,52.0,1.0,0.0,0.0,33.0,-99999.0,22.0,1.0,19988.0,2.0,0.0,0.0,-99999.0,1.0,1.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
34.0,0.0,187.0,0.0,52.0,34.0,145.0,97.0,34.0,2.0,20500.0,6.0,0.833,15.0,-99999.0,6.0,5.0,20.805,-99999.0,0.0,-99999.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,
123.0,0.0,108.0,1.0,0.0,0.0,66.0,90.0,33.0,2.0,15000.0,3.0,0.533,0.0,-99999.0,15.0,5.0,3.657,-99999.0,0.0,-99999.0,1.0,9.0,0.533,0.0,0.0,0.0,0.0,0.0,0.4,2.0
57.0,1.0,13.0,1.0,0.0,0.0,33.0,55.0,29.0,2.0,25000.0,2.0,0.936,0.0,2.0,16.0,6.0,2.56,2.0,0.0,2.0,14.0,10.0,0.25,0.0,2.0,0.0,2.0,0.0,0.375,
28.0,8.0,26.0,9.0,2.0,2.0,186.0,144.0,28.0,13.0,23000.0,3.0,1.032,2.0,-99999.0,8.0,13.0,13.043,-99999.0,0.0,-99999.0,7.0,6.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,
10.0,1.0,73.0,4.0,0.0,0.0,27.0,36.0,23.0,8.0,14000.0,10.0,0.853,0.0,-99999.0,1.0,8.0,-99999.0,-99999.0,1.0,-99999.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
33.0,0.0,356.0,0.0,0.0,0.0,126.0,234.0,43.0,1.0,15500.0,33.0,0.0,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
45.0,-99999.0,-99999.0,-99999.0,0.0,0.0,77.0,1129.0,30.0,-99999.0,28000.0,44.0,0.0,0.0,-99999.0,4.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,4.0,4.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
124.0,0.0,467.0,0.0,0.0,0.0,179.0,238.0,36.0,0.0,35000.0,15.0,0.0,0.0,-99999.0,4.0,2.0,-99999.0,-99999.0,0.0,-99999.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
18.0,0.0,168.0,1.0,0.0,0.0,87.0,63.0,39.0,1.0,30000.0,6.0,0.392,0.0,-99999.0,3.0,2.0,4.263,-99999.0,0.0,-99999.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.667,
84.0,1.0,1.0,6.0,0.0,0.0,128.0,40.0,41.0,6.0,15000.0,3.0,0.866,0.0,-99999.0,8.0,12.0,23.477,-99999.0,1.0,-99999.0,0.0,4.0,0.375,0.667,0.0,6.0,0.0,0.0,0.5,
53.0,0.0,107.0,1.0,0.0,0.0,78.0,46.0,49.0,4.0,30000.0,3.0,0.769,0.0,-99999.0,7.0,8.0,3.832,-99999.0,0.0,-99999.0,5.0,4.0,0.286,0.0,0.0,0.0,0.0,0.0,0.429,
26.0,0.0,181.0,1.0,0.0,0.0,75.0,276.0,23.0,1.0,40000.0,5.0,0.614,0.0,-99999.0,3.0,2.0,1.046,-99999.0,0.0,-99999.0,1.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0,
138.0,0.0,207.0,0.0,56.0,15.0,124.0,82.0,39.0,3.0,40000.0,3.0,0.838,5.0,5.0,12.0,3.0,0.788,28.0,0.0,227.0,9.0,5.0,0.25,0.0,16.0,0.0,12.0,2.0,0.583,3.0
26.0,7.0,1.0,9.0,0.0,0.0,78.0,41.0,23.0,12.0,25000.0,3.0,0.928,0.0,-99999.0,7.0,13.0,4.088,-99999.0,0.625,-99999.0,3.0,4.0,0.429,0.625,0.0,5.0,0.0,0.0,0.429,
15.0,-99999.0,-99999.0,-99999.0,16.0,13.0,152.0,315.0,37.0,-99999.0,18000.0,10.0,1.058,5.0,-99999.0,2.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.5,0.0,0.0,-99999.0,0.0,0.0,0.5,1.0
103.0,-99999.0,-99999.0,-99999.0,0.0,0.0,60.0,-99999.0,40.0,-99999.0,15000.0,91.0,0.0,0.0,-99999.0,4.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,4.0,3.0,0.0,0.0,0.0,-99999.0,0.0,2.0,0.25,1.0
10.0,3.0,59.0,7.0,0.0,0.0,77.0,52.0,29.0,10.0,20000.0,4.0,0.991,0.0,-99999.0,2.0,10.0,1.013,-99999.0,0.667,-99999.0,1.0,0.0,1.0,0.667,0.0,2.0,0.0,0.0,1.0,
11.0,1.0,0.0,2.0,4.0,4.0,54.0,94.0,24.0,5.0,16000.0,7.0,0.945,0.0,-99999.0,3.0,5.0,2.656,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,
20.0,3.0,2.0,9.0,4.0,4.0,45.0,34.0,29.0,10.0,35000.0,3.0,0.961,4.0,1.0,7.0,16.0,20.452,4.0,1.0,56.0,3.0,1.0,0.714,1.0,56.0,3.0,56.0,1.0,0.857,
19.0,5.0,31.0,5.0,0.0,0.0,186.0,58.0,46.0,7.0,28000.0,2.0,0.912,0.0,-99999.0,7.0,11.0,5.346,-99999.0,0.5,-99999.0,1.0,2.0,0.714,0.5,0.0,1.0,0.0,0.0,0.714,
70.0,1.0,1.0,1.0,33.0,11.0,82.0,1433.0,31.0,1.0,25000.0,70.0,0.0,5.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
32.0,0.0,950.0,0.0,0.0,0.0,30.0,902.0,22.0,0.0,45000.0,32.0,0.0,0.0,19.0,1.0,1.0,-99999.0,19.0,0.0,30.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,1.0
3.0,-99999.0,-99999.0,-99999.0,0.0,0.0,135.0,-99999.0,31.0,-99999.0,35000.0,3.0,1.023,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
88.0,0.0,243.0,0.0,15.0,5.0,123.0,50.0,33.0,2.0,45000.0,7.0,0.927,0.0,21.0,9.0,3.0,-99999.0,21.0,0.0,26.0,9.0,6.0,0.222,0.0,26.0,0.0,26.0,2.0,0.333,
170.0,0.0,196.0,0.0,21.0,11.0,222.0,345.0,49.0,4.0,25000.0,12.0,0.869,5.0,11.0,6.0,18.0,34.0,18.0,0.0,900.0,1.0,5.0,0.167,0.0,7.0,0.0,7.0,0.0,0.167,
14.0,0.0,421.0,0.0,0.0,0.0,58.0,216.0,36.0,0.0,25000.0,14.0,0.0,0.0,-99999.0,1.0,2.0,0.54,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
136.0,1.0,36.0,3.0,0.0,0.0,79.0,57.0,33.0,6.0,36000.0,5.0,0.708,0.0,-99999.0,30.0,10.0,3.133,-99999.0,0.0,-99999.0,26.0,27.0,0.067,0.0,0.0,0.0,0.0,4.0,0.1,
15.0,0.0,219.0,0.0,0.0,0.0,43.0,58.0,34.0,3.0,32000.0,12.0,0.0,0.0,5.0,2.0,4.0,0.55,14.0,0.0,28.0,0.0,1.0,0.5,0.0,27.0,0.0,27.0,0.0,0.5,
157.0,1.0,16.0,1.0,2.0,2.0,368.0,61.0,57.0,1.0,28000.0,26.0,0.011,2.0,35.0,7.0,6.0,0.013,35.0,0.0,3.0,2.0,5.0,0.0,0.0,3.0,0.0,3.0,1.0,0.286,
75.0,1.0,1.0,1.0,0.0,0.0,196.0,-99999.0,33.0,1.0,35000.0,75.0,0.0,0.0,-99999.0,1.0,7.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
70.0,1.0,1.0,8.0,44.0,9.0,306.0,47.0,53.0,8.0,45000.0,12.0,0.507,3.0,10.0,6.0,15.0,37.111,15.0,1.0,55.0,3.0,3.0,0.0,0.5,25.0,6.0,25.0,1.0,0.5,
31.0,4.0,4.0,6.0,1.0,1.0,27.0,50.0,24.0,11.0,10000.0,2.0,0.676,1.0,10.0,21.0,19.0,21.29,10.0,0.75,26.0,7.0,8.0,0.524,0.429,26.0,3.0,26.0,10.0,0.619,1.0
20.0,-99999.0,-99999.0,-99999.0,0.0,0.0,101.0,488.0,42.0,-99999.0,14500.0,19.0,0.0,0.0,-99999.0,2.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,2.0,2.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
42.0,0.0,1260.0,0.0,5.0,0.0,126.0,523.0,28.0,0.0,18000.0,28.0,0.0,0.0,-99999.0,2.0,1.0,-99999.0,-99999.0,0.0,-99999.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
82.0,1.0,2.0,1.0,0.0,0.0,87.0,36.0,31.0,1.0,12800.0,23.0,0.149,0.0,15.0,2.0,2.0,-99999.0,15.0,0.0,26.0,2.0,1.0,0.0,0.0,26.0,0.0,26.0,1.0,0.5,
54.0,1.0,2.0,1.0,1.0,1.0,248.0,88.0,46.0,2.0,25000.0,10.0,1.0,0.0,-99999.0,2.0,2.0,0.001,-99999.0,0.0,-99999.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,
56.0,0.0,205.0,0.0,50.0,24.0,73.0,53.0,25.0,3.0,23000.0,7.0,0.928,10.0,-99999.0,7.0,6.0,26.087,-99999.0,0.0,-99999.0,0.0,3.0,0.571,0.0,0.0,0.0,0.0,0.0,0.571,
25.0,5.0,4.0,6.0,0.0,0.0,61.0,228.0,28.0,12.0,22000.0,18.0,0.098,0.0,21.0,3.0,16.0,0.832,24.0,0.5,28.0,1.0,1.0,0.0,0.5,25.0,2.0,25.0,1.0,0.667,
9.0,1.0,82.0,1.0,0.0,0.0,203.0,51.0,23.0,2.0,70000.0,1.0,0.373,0.0,-99999.0,4.0,2.0,0.511,-99999.0,1.0,-99999.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,
27.0,1.0,4.0,1.0,0.0,0.0,126.0,105.0,27.0,1.0,25000.0,27.0,0.053,0.0,16.0,1.0,2.0,-99999.0,16.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,
76.0,1.0,23.0,1.0,0.0,0.0,102.0,70.0,32.0,4.0,84000.0,20.0,0.373,0.0,3.0,11.0,9.0,4.649,33.0,0.0,3.0,0.0,10.0,0.0,0.0,3.0,0.0,3.0,3.0,0.091,
13.0,-99999.0,-99999.0,-99999.0,0.0,0.0,20.0,75.0,23.0,-99999.0,35000.0,13.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,1.0
61.0,0.0,918.0,0.0,42.0,13.0,189.0,319.0,49.0,0.0,30000.0,17.0,1.107,5.0,-99999.0,5.0,1.0,1.667,-99999.0,0.0,-99999.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2,
50.0,1.0,23.0,1.0,0.0,0.0,56.0,1476.0,28.0,1.0,16000.0,49.0,0.345,0.0,-99999.0,2.0,4.0,-99999.0,-99999.0,1.0,-99999.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.5,
8.0,5.0,6.0,7.0,0.0,0.0,90.0,45.0,46.0,9.0,65000.0,8.0,0.0,0.0,-99999.0,1.0,9.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
16.0,1.0,57.0,1.0,0.0,0.0,68.0,257.0,32.0,3.0,32000.0,16.0,0.0,0.0,-99999.0,1.0,5.0,-99999.0,-99999.0,0.333,-99999.0,0.0,1.0,0.0,0.333,0.0,1.0,0.0,0.0,0.0,
10.0,5.0,19.0,5.0,0.0,0.0,69.0,73.0,24.0,6.0,23000.0,10.0,0.905,0.0,-99999.0,1.0,6.0,-99999.0,-99999.0,1.0,-99999.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0
62.0,0.0,640.0,0.0,0.0,0.0,251.0,153.0,49.0,0.0,15000.0,21.0,0.0,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
158.0,0.0,341.0,0.0,76.0,24.0,305.0,44.0,36.0,1.0,47500.0,8.0,0.829,0.0,-99999.0,19.0,10.0,4.211,-99999.0,0.0,-99999.0,18.0,14.0,0.158,0.0,0.0,0.0,0.0,12.0,0.263,
8.0,1.0,1.0,1.0,0.0,0.0,54.0,112.0,33.0,3.0,20000.0,8.0,0.0,0.0,-99999.0,1.0,5.0,0.7,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
68.0,-99999.0,-99999.0,-99999.0,7.0,7.0,122.0,182.0,36.0,-99999.0,45000.0,68.0,0.0,3.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,-99999.0,0.0,1.0,1.0,
15.0,0.0,474.0,0.0,0.0,0.0,91.0,51.0,23.0,0.0,60000.0,15.0,0.517,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
53.0,0.0,1347.0,0.0,5.0,0.0,47.0,620.0,34.0,0.0,23500.0,43.0,0.0,0.0,24.0,3.0,1.0,-99999.0,28.0,0.0,30.0,3.0,3.0,0.0,0.0,30.0,0.0,30.0,3.0,0.0,
7.0,3.0,46.0,4.0,0.0,0.0,70.0,50.0,24.0,6.0,25000.0,7.0,0.333,0.0,-99999.0,1.0,7.0,0.6,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
55.0,2.0,71.0,3.0,15.0,3.0,41.0,60.0,29.0,4.0,12000.0,4.0,0.625,3.0,28.0,7.0,7.0,-99999.0,33.0,1.0,166.0,5.0,4.0,0.286,1.0,13.0,2.0,13.0,1.0,0.429,
8.0,0.0,236.0,0.0,0.0,0.0,14.0,50.0,21.0,1.0,12000.0,8.0,0.0,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,0.0,154.0,2.0,0.0,0.0,98.0,56.0,38.0,3.0,25000.0,5.0,0.267,0.0,-99999.0,6.0,8.0,2.72,-99999.0,0.0,-99999.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.667,
23.0,1.0,2.0,2.0,5.0,0.0,186.0,91.0,30.0,2.0,25000.0,4.0,1.0,0.0,-99999.0,4.0,2.0,-99999.0,-99999.0,0.0,-99999.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,0.5,
11.0,0.0,319.0,0.0,0.0,0.0,76.0,76.0,31.0,2.0,50000.0,2.0,0.329,0.0,-99999.0,4.0,2.0,1.344,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
13.0,0.0,149.0,1.0,0.0,0.0,130.0,88.0,27.0,1.0,38000.0,5.0,0.0,0.0,8.0,2.0,2.0,0.117,8.0,0.0,10.0,0.0,0.0,0.5,0.0,10.0,0.0,10.0,0.0,1.0,
27.0,1.0,59.0,1.0,0.0,0.0,264.0,80.0,42.0,2.0,20000.0,10.0,0.0,0.0,8.0,2.0,3.0,-99999.0,19.0,0.0,29.0,1.0,2.0,0.5,0.0,29.0,0.0,29.0,0.0,0.0,
31.0,6.0,8.0,6.0,1.0,1.0,436.0,351.0,53.0,6.0,31000.0,31.0,1.0,0.0,-99999.0,1.0,6.0,0.0,-99999.0,1.0,-99999.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,
28.0,0.0,103.0,2.0,0.0,0.0,88.0,75.0,23.0,3.0,15000.0,3.0,0.392,0.0,14.0,4.0,4.0,2.528,19.0,0.0,24.0,1.0,1.0,0.75,0.0,24.0,0.0,24.0,1.0,0.75,
41.0,0.0,170.0,1.0,24.0,5.0,79.0,50.0,24.0,2.0,16000.0,7.0,0.239,4.0,7.0,2.0,3.0,0.999,16.0,0.0,31.0,1.0,0.0,0.5,0.0,31.0,0.0,31.0,0.0,1.0,1.0
55.0,0.0,1625.0,0.0,4.0,0.0,120.0,944.0,37.0,0.0,25000.0,54.0,1.188,0.0,30.0,2.0,1.0,0.019,35.0,0.0,117.0,1.0,0.0,0.0,0.0,23.0,0.0,23.0,1.0,1.0,
12.0,0.0,366.0,0.0,0.0,0.0,154.0,119.0,43.0,0.0,18000.0,12.0,0.0,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
77.0,0.0,1619.0,0.0,0.0,0.0,63.0,1140.0,25.0,0.0,50000.0,54.0,0.0,0.0,25.0,2.0,2.0,-99999.0,28.0,0.0,90.0,2.0,1.0,0.0,0.0,60.0,0.0,60.0,0.0,0.5,
5.0,2.0,12.0,3.0,0.0,0.0,147.0,-99999.0,23.0,3.0,19000.0,5.0,1.0,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,1.0,-99999.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
6.0,1.0,1.0,1.0,0.0,0.0,25.0,-99999.0,21.0,1.0,36000.0,6.0,0.909,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
86.0,2.0,45.0,2.0,17.0,11.0,77.0,1703.0,24.0,2.0,16000.0,18.0,0.518,5.0,-99999.0,2.0,2.0,3.125,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
4.0,2.0,29.0,2.0,0.0,0.0,58.0,-99999.0,26.0,2.0,40000.0,4.0,0.989,0.0,-99999.0,1.0,2.0,13.628,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
52.0,0.0,1675.0,0.0,34.0,11.0,34.0,446.0,22.0,0.0,25000.0,47.0,1.419,5.0,18.0,2.0,1.0,6.86,18.0,0.0,29.0,1.0,1.0,0.0,0.0,29.0,0.0,29.0,2.0,0.5,1.0
49.0,1.0,37.0,4.0,0.0,0.0,66.0,44.0,31.0,11.0,20000.0,6.0,0.692,0.0,-99999.0,18.0,32.0,29.335,-99999.0,0.571,-99999.0,2.0,9.0,0.333,0.235,0.0,4.0,0.0,0.0,0.5,
7.0,1.0,8.0,1.0,6.0,6.0,32.0,58.0,23.0,2.0,13800.0,7.0,0.865,5.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
108.0,0.0,137.0,1.0,1.0,0.0,191.0,243.0,28.0,1.0,17000.0,17.0,0.954,0.0,4.0,2.0,2.0,-99999.0,9.0,0.0,87.0,2.0,1.0,0.0,0.0,26.0,0.0,26.0,1.0,0.5,
16.0,0.0,100.0,5.0,0.0,0.0,174.0,16.0,22.0,7.0,25000.0,3.0,0.762,0.0,-99999.0,7.0,8.0,6.386,-99999.0,1.0,-99999.0,1.0,1.0,0.857,1.0,0.0,3.0,0.0,0.0,0.857,
7.0,-99999.0,-99999.0,-99999.0,0.0,0.0,77.0,174.0,34.0,-99999.0,30000.0,7.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,1.0,0.0,0.0,-99999.0,0.0,1.0,0.0,
25.0,1.0,44.0,3.0,0.0,0.0,180.0,260.0,26.0,6.0,45000.0,7.0,1.0,0.0,-99999.0,3.0,12.0,0.666,-99999.0,0.0,-99999.0,0.0,2.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,
32.0,0.0,349.0,0.0,10.0,0.0,41.0,135.0,36.0,2.0,16000.0,12.0,0.0,0.0,-99999.0,2.0,4.0,-99999.0,-99999.0,0.0,-99999.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
