Unnamed: 0,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
18245,18246,5,1,4,2,1,0.4,0.2,0.8,0.2,5,1,1.0,0.2,0,0,0,5,0,0,0,0,5,0,12,3,74,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,57,4,1,1,Married,12TH,32,M,45000,67,0.8,0.4,0.425,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,1.609,0,0,PL,others,662,P3
51093,51094,14,11,3,3,2,0.214,0.143,0.214,0.786,3,4,0.214,0.286,2,0,0,4,10,0,0,10,4,0,79,4,63,18,16,5,64,29,0,0,0,0,0,3,1,51,12,21,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,102,1,1,0,Married,GRADUATE,41,F,16000,183,0.214,1.0,0.989,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.656,1,0,others,others,696,P2
40370,40371,6,4,2,1,0,0.167,0.0,0.333,0.667,1,0,0.167,0.0,0,0,0,6,0,0,0,0,6,0,38,6,88,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,2,2,123,3,3,0,Married,GRADUATE,51,M,25000,78,0.333,1.0,0.35,-99999.0,0,-99999.0,0,1.0,0.0,0.667,0.0,1.648,0,0,PL,ConsumerLoan,687,P2
24666,24667,11,5,6,2,2,0.182,0.182,0.545,0.455,5,3,0.455,0.273,1,0,0,2,8,0,0,9,2,1,54,2,74,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,36,11,27,0,0,0,0,0,0,0,0,0,0,5,2,1,1,1,1,1,53,3,2,2,Single,UNDER GRADUATE,27,M,19000,59,0.545,0.4,0.812,-99999.0,0,-99999.0,0,1.0,1.0,1.0,0.5,0.789,1,0,CC,CC,699,P2
18112,18113,3,2,1,2,2,0.667,0.667,0.333,0.667,3,2,1.0,0.667,0,0,0,1,0,0,0,2,1,2,7,4,69,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,7,5,7,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,1,1,65,10,10,1,Married,12TH,35,M,35000,151,0.333,0.667,0.7,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,1.2,0,0,ConsumerLoan,ConsumerLoan,676,P2
429,430,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,2,1,166,74,2015,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,127,1,1,0,Married,12TH,38,M,15500,51,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,CC,706,P1
16539,16540,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,16,16,33,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,482,0,0,0,Married,SSC,44,M,15000,191,1.0,0.0,0.709,-99999.0,0,0.709,1,0.0,0.0,0.0,0.0,10.0,0,0,PL,PL,677,P2
26798,26799,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,22,22,89,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,678,0,0,0,Married,UNDER GRADUATE,25,M,20000,154,1.0,0.0,0.562,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,684,P2
5770,5771,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,53,53,825,30,21,10,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,1601,0,0,0,Married,12TH,52,M,15000,146,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,678,P2
18184,18185,8,4,4,1,0,0.125,0.0,0.5,0.5,3,0,0.375,0.0,1,2,2,3,0,0,1,2,6,0,86,2,26,30,1,12,240,90,1,1,0,3,3,8,7,0,0,0,0,0,0,0,0,0,0,0,0,3,16,4,1,2,4,1,4,51,7,2,1,Single,OTHERS,27,M,400000,66,0.5,0.333,0.823,0.461,1,1.0,1,0.25,0.5,0.25,0.25,1.077,0,0,PL,others,694,P2
44630,44631,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,2,0,0,0,0,2,0,7,1,46,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,1,6,6,4,Married,12TH,25,M,30000,93,1.0,0.5,0.61,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.805,0,0,PL,others,644,P4
25356,25357,4,4,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,4,0,3,55,32,946,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,46,F,22000,22,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,684,P2
38289,38290,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,26,26,44,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,90,1,1,1,Single,GRADUATE,23,M,28000,61,1.0,0.0,0.251,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,680,P2
20402,20403,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,4,4,29,4,2,3,1,1,3,3,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,26,M,9000,126,1.0,1.0,1.005,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,677,P2
23433,23434,6,0,6,2,0,0.333,0.0,1.0,0.0,6,0,1.0,0.0,2,1,0,3,0,0,0,1,5,2,8,4,59,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,1,2,8,10,7,3,Married,12TH,34,M,25800,126,1.0,0.333,0.937,-99999.0,0,-99999.0,0,0.5,0.0,0.5,0.0,3.369,0,0,ConsumerLoan,ConsumerLoan,658,P4
36044,36045,7,4,3,0,0,0.0,0.0,0.429,0.571,0,0,0.0,0.0,0,2,0,2,0,0,0,5,2,3,111,22,67,29,10,5,56,26,0,2,2,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,0,0,654,0,0,0,Married,12TH,24,M,15000,60,0.429,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.81,0,0,others,others,695,P2
3053,3054,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,18,18,29,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,17,5,11,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,45,M,18500,100,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,3.378,0,0,others,others,688,P2
28070,28071,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,2,0,1,101,3,100,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,117,4,4,0,Married,SSC,47,M,18000,71,1.0,1.0,0.937,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,AL,others,710,P1
16714,16715,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,41,16,64,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,491,0,0,0,Single,GRADUATE,22,M,15000,86,0.5,0.0,0.515,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,697,P2
44120,44121,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,24,24,94,22,2,8,40,10,2,5,3,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,733,0,0,0,Married,GRADUATE,32,F,25000,106,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,671,P2
19277,19278,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,0,0,1,0,2,0,0,6,3,54,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,1,2,7,5,2,Married,GRADUATE,29,M,20000,73,1.0,1.0,0.994,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,0,1,PL,others,655,P4
47087,47088,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,1,0,0,2,0,0,83,48,1408,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,2,2,2,Married,12TH,29,M,20000,123,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,others,684,P2
39530,39531,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,1,0,2,0,11,11,61,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,162,2,1,0,Married,12TH,42,M,14500,101,1.0,0.0,0.711,-99999.0,0,0.856,1,0.0,1.0,0.0,1.0,6.821,0,0,CC,others,680,P2
3697,3698,5,4,1,0,0,0.0,0.0,0.2,0.8,0,0,0.0,0.0,0,0,0,0,4,0,0,5,0,1,101,23,591,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,47,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,664,0,0,0,Married,SSC,30,M,35000,306,0.2,0.0,1.258,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,710,P1
24997,24998,3,2,1,1,2,0.333,0.667,0.333,0.667,3,2,1.0,0.667,0,0,0,0,0,0,0,3,0,3,10,5,90,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,23,13,23,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,34,M,22000,76,0.333,0.333,1.016,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,695,P2
8781,8782,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,17,17,98,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,516,0,0,0,Married,SSC,22,M,30000,23,1.0,0.0,0.19,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,680,P2
15320,15321,84,59,25,9,5,0.107,0.06,0.298,0.702,19,7,0.226,0.083,16,1,0,5,67,0,2,68,16,9,96,2,34,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,305,38,86,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,3,3,2,5,5,4,Married,12TH,28,M,25000,41,0.298,0.474,0.963,-99999.0,0,0.931,1,1.0,0.0,0.75,0.0,15.434,1,0,ConsumerLoan,others,741,P1
39982,39983,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,16,16,88,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,46,2,2,2,Single,UNDER GRADUATE,22,M,40000,370,1.0,0.0,0.683,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,660,P3
33661,33662,12,12,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,12,0,0,12,0,0,89,48,1248,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,OTHERS,38,M,12000,83,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,698,P2
16696,16697,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,73,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,GRADUATE,28,M,45000,125,1.0,0.0,0.828,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,688,P2
33358,33359,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,10,10,49,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,46,6,5,4,Married,GRADUATE,26,F,16000,95,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,668,P3
48520,48521,9,3,6,3,1,0.333,0.111,0.667,0.333,7,3,0.778,0.333,6,0,0,0,8,0,0,9,0,1,24,1,67,14,14,1,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,GRADUATE,26,M,35000,46,0.667,0.429,1.019,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,668,P3
33652,33653,11,2,9,7,1,0.636,0.091,0.818,0.182,10,1,0.909,0.091,3,0,0,8,0,0,0,0,11,3,26,2,56,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,78,11,6,1,Single,UNDER GRADUATE,23,M,22000,58,0.818,0.7,0.615,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,9.313,0,0,ConsumerLoan,ConsumerLoan,675,P2
10311,10312,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,17,17,39,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,519,0,0,0,Married,OTHERS,22,F,24000,95,1.0,0.0,0.187,0.187,1,-99999.0,0,0.0,0.0,0.0,0.0,1.166,0,0,CC,CC,675,P2
36288,36289,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,76,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,2,2,14,6,6,5,Single,GRADUATE,37,M,26000,60,1.0,1.0,0.9,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.481,0,0,ConsumerLoan,others,644,P4
17555,17556,6,5,1,0,0,0.0,0.0,0.167,0.833,0,0,0.0,0.0,0,4,0,1,0,0,0,4,2,1,126,16,63,10,6,4,25,22,0,4,4,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,0,0,0,0,0,0,486,0,0,0,Married,GRADUATE,36,M,25000,155,0.167,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.76,0,0,others,others,710,P1
34859,34860,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,59,59,1080,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1776,0,0,0,Single,12TH,26,M,14000,77,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,690,P2
14935,14936,9,6,3,2,4,0.222,0.444,0.333,0.667,4,5,0.444,0.556,1,0,0,9,0,0,0,0,9,0,25,3,61,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,111,1,1,0,Married,GRADUATE,31,M,30000,65,0.333,0.5,0.674,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.347,0,0,ConsumerLoan,ConsumerLoan,685,P2
13539,13540,15,2,13,8,2,0.533,0.133,0.867,0.133,12,2,0.8,0.133,2,1,0,10,0,0,0,1,14,4,21,2,54,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2,2,2,1,0,1,3,31,20,9,Married,UNDER GRADUATE,44,M,35000,42,0.867,0.667,0.507,-99999.0,0,-99999.0,0,0.0,1.0,0.0,1.0,8.136,0,0,ConsumerLoan,ConsumerLoan,639,P4
41566,41567,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,1,0,0,0,0,2,1,8,8,65,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,204,2,0,0,Married,GRADUATE,41,M,15000,60,1.0,0.0,0.28,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.633,0,0,CC,others,675,P2
6329,6330,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5,5,57,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,18,5,5,4,Married,GRADUATE,27,F,23000,61,1.0,1.0,0.5,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.408,0,0,ConsumerLoan,ConsumerLoan,654,P4
29027,29028,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,1,0,0,1,0,0,9,9,279,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,9,5,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,Married,UNDER GRADUATE,40,M,13000,138,1.0,0.0,1.049,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,686,P2
30302,30303,9,6,3,1,1,0.111,0.111,0.333,0.667,1,1,0.111,0.111,1,0,0,0,9,0,0,9,0,0,62,4,135,3,3,1,25,25,1,1,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,0,0,0,4,2,2,2,Married,UNDER GRADUATE,32,M,22000,154,0.333,1.0,1.015,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,674,P2
39245,39246,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,2,0,0,0,0,2,0,10,1,62,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,1,1,1,9,4,3,Single,GRADUATE,23,M,18000,63,1.0,0.5,0.33,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,2.405,0,0,ConsumerLoan,others,648,P4
45615,45616,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,2,0,0,0,0,0,0,1,1,2,6,6,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,6,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,177,1,1,0,Married,GRADUATE,27,M,17400,79,1.0,0.5,1.442,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,5.747,0,0,AL,AL,692,P2
5501,5502,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,0,1,0,0,1,0,0,2,0,0,8,5,87,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,5,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,Married,GRADUATE,25,F,20000,65,0.5,0.5,0.829,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,677,P2
43184,43185,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,15,15,49,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,1,1,1,Single,GRADUATE,33,M,21000,148,1.0,0.0,0.302,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,679,P2
18747,18748,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,10,10,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,9,4,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,1,1,1,Single,12TH,23,M,20000,111,1.0,0.0,1.052,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,677,P2
1406,1407,5,4,1,0,0,0.0,0.0,0.2,0.8,0,0,0.0,0.0,1,0,0,0,0,0,5,0,5,0,178,29,1343,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,30,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,424,0,0,0,Married,SSC,45,M,12990,107,0.2,0.0,0.598,-99999.0,0,0.598,1,0.0,0.0,0.0,0.0,6.543,0,0,PL,ConsumerLoan,725,P1
42427,42428,4,0,4,2,0,0.5,0.0,1.0,0.0,4,0,1.0,0.0,1,0,0,3,0,0,0,0,4,1,9,5,78,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,3,1,Married,12TH,29,M,20000,125,1.0,0.5,0.521,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,4.477,0,0,others,others,676,P2
29615,29616,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,10,10,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,305,1,0,0,Married,12TH,26,M,45000,74,1.0,0.0,0.859,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,AL,685,P2
44887,44888,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,10,10,49,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,295,2,0,0,Married,GRADUATE,34,M,55000,124,1.0,0.0,0.808,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,AL,AL,686,P2
29683,29684,34,30,4,3,2,0.088,0.059,0.118,0.882,4,9,0.118,0.265,3,2,0,0,20,0,0,33,1,12,61,2,47,34,3,12,33,33,1,2,1,25,26,2,0,37,0,13,0,0,0,0,0,0,0,0,0,25,2,0,0,0,0,0,0,50,1,1,1,Married,UNDER GRADUATE,31,M,45000,185,0.118,0.75,0.891,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,684,P2
43911,43912,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,0,0,0,2,0,2,0,5,3,35,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,4,4,18,18,18,1,27,27,20,Single,GRADUATE,23,F,19000,101,1.0,1.0,0.995,-99999.0,0,0.995,1,1.0,1.0,1.0,0.667,15.789,0,0,ConsumerLoan,CC,566,P4
48763,48764,4,2,2,2,2,0.5,0.5,0.5,0.5,2,2,0.5,0.5,1,0,0,0,3,0,0,4,0,1,15,3,30,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,34,M,35000,64,0.5,1.0,0.551,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,688,P2
